,Player,Profile,Time,Event
0,Player1,Profile3,2022-09-13 02:03:03.684386,LevelLoad
1,Player1,Profile3,2022-09-13 02:03:03.686386,killed an enemy
2,Player1,Profile3,2022-09-13 02:03:03.899450,activate_objective Bags_Remaining
3,Player1,Profile3,2022-09-13 02:03:10.685816,hp 460
4,Player1,Profile3,2022-09-13 02:03:10.687817,armor 26
5,Player1,Profile3,2022-09-13 02:03:10.704058,shielded hit
6,Player1,Profile3,2022-09-13 02:03:10.717061,hp 460
7,Player1,Profile3,2022-09-13 02:03:10.719061,armor 26
8,Player1,Profile3,2022-09-13 02:03:10.723958,hp 460
9,Player1,Profile3,2022-09-13 02:03:10.726466,armor 26
10,Player1,Profile3,2022-09-13 02:03:11.799948,hp 460
11,Player1,Profile3,2022-09-13 02:03:11.801948,armor 20
12,Player1,Profile3,2022-09-13 02:03:11.805948,auto regenerate armor
13,Player1,Profile3,2022-09-13 02:03:16.273997,hp 460
14,Player1,Profile3,2022-09-13 02:03:16.275997,armor 26
15,Player1,Profile3,2022-09-13 02:03:16.290001,shielded hit
16,Player1,Profile3,2022-09-13 02:03:16.301004,hp 460
17,Player1,Profile3,2022-09-13 02:03:16.304004,armor 26
18,Player1,Profile3,2022-09-13 02:03:16.307005,hp 460
19,Player1,Profile3,2022-09-13 02:03:16.310006,armor 26
20,Player1,Profile3,2022-09-13 02:03:17.008324,hp 460
21,Player1,Profile3,2022-09-13 02:03:17.010323,armor 6
22,Player1,Profile3,2022-09-13 02:03:17.022327,shielded hit
23,Player1,Profile3,2022-09-13 02:03:17.035392,hp 460
24,Player1,Profile3,2022-09-13 02:03:17.037392,armor 6
25,Player1,Profile3,2022-09-13 02:03:17.042394,hp 460
26,Player1,Profile3,2022-09-13 02:03:17.045396,armor 6
27,Player1,Profile3,2022-09-13 02:03:17.488032,hp 460
28,Player1,Profile3,2022-09-13 02:03:17.490031,armor 0
29,Player1,Profile3,2022-09-13 02:03:17.511540,unshielded hit
30,Player1,Profile3,2022-09-13 02:03:17.524543,hp 445
31,Player1,Profile3,2022-09-13 02:03:17.527544,armor 0
32,Player1,Profile3,2022-09-13 02:03:17.535546,hp 459
33,Player1,Profile3,2022-09-13 02:03:17.537547,armor 0
34,Player1,Profile3,2022-09-13 02:03:17.546193,hp 459
35,Player1,Profile3,2022-09-13 02:03:17.549194,armor 0
36,Player1,Profile3,2022-09-13 02:03:17.553195,hp 459
37,Player1,Profile3,2022-09-13 02:03:17.556195,armor 0
38,Player1,Profile3,2022-09-13 02:03:17.567199,hp 459
39,Player1,Profile3,2022-09-13 02:03:17.569199,armor 0
40,Player1,Profile3,2022-09-13 02:03:17.782049,hp 459
41,Player1,Profile3,2022-09-13 02:03:17.784051,armor 0
42,Player1,Profile3,2022-09-13 02:03:17.815057,unshielded hit
43,Player1,Profile3,2022-09-13 02:03:17.818058,hp 439
44,Player1,Profile3,2022-09-13 02:03:17.822058,armor 0
45,Player1,Profile3,2022-09-13 02:03:18.302801,hp 439
46,Player1,Profile3,2022-09-13 02:03:18.304802,armor 0
47,Player1,Profile3,2022-09-13 02:03:18.326761,unshielded hit
48,Player1,Profile3,2022-09-13 02:03:18.337763,hp 419
49,Player1,Profile3,2022-09-13 02:03:18.340021,armor 0
50,Player1,Profile3,2022-09-13 02:03:18.861196,hp 419
51,Player1,Profile3,2022-09-13 02:03:18.864198,armor 0
52,Player1,Profile3,2022-09-13 02:03:18.889203,unshielded hit
53,Player1,Profile3,2022-09-13 02:03:18.902206,hp 404
54,Player1,Profile3,2022-09-13 02:03:18.904206,armor 0
55,Player1,Profile3,2022-09-13 02:03:19.495299,hp 404
56,Player1,Profile3,2022-09-13 02:03:19.497205,armor 0
57,Player1,Profile3,2022-09-13 02:03:19.517209,unshielded hit
58,Player1,Profile3,2022-09-13 02:03:19.799712,hp 404
59,Player1,Profile3,2022-09-13 02:03:19.802712,armor 0
60,Player1,Profile3,2022-09-13 02:03:19.831719,unshielded hit
61,Player1,Profile3,2022-09-13 02:03:19.835721,hp 384
62,Player1,Profile3,2022-09-13 02:03:19.837720,armor 0
63,Player1,Profile3,2022-09-13 02:03:20.240644,hp 384
64,Player1,Profile3,2022-09-13 02:03:20.243489,armor 0
65,Player1,Profile3,2022-09-13 02:03:20.263494,unshielded hit
66,Player1,Profile3,2022-09-13 02:03:20.274496,hp 369
67,Player1,Profile3,2022-09-13 02:03:20.276496,armor 0
68,Player1,Profile3,2022-09-13 02:03:22.491915,hp 383
69,Player1,Profile3,2022-09-13 02:03:22.493916,armor 0
70,Player1,Profile3,2022-09-13 02:03:22.500918,hp 383
71,Player1,Profile3,2022-09-13 02:03:22.503918,armor 0
72,Player1,Profile3,2022-09-13 02:03:22.506920,hp 383
73,Player1,Profile3,2022-09-13 02:03:22.509920,armor 0
74,Player1,Profile3,2022-09-13 02:03:22.518922,hp 383
75,Player1,Profile3,2022-09-13 02:03:22.521923,armor 0
76,Player1,Profile3,2022-09-13 02:03:22.833230,hp 383
77,Player1,Profile3,2022-09-13 02:03:22.835231,armor 0
78,Player1,Profile3,2022-09-13 02:03:22.839232,hp 383
79,Player1,Profile3,2022-09-13 02:03:22.841232,armor 0
80,Player1,Profile3,2022-09-13 02:03:22.844233,auto regenerate armor
81,Player1,Profile3,2022-09-13 02:03:26.053816,hp 383
82,Player1,Profile3,2022-09-13 02:03:26.056816,armor 26
83,Player1,Profile3,2022-09-13 02:03:26.069820,shielded hit
84,Player1,Profile3,2022-09-13 02:03:26.081823,hp 383
85,Player1,Profile3,2022-09-13 02:03:26.084823,armor 26
86,Player1,Profile3,2022-09-13 02:03:26.089422,hp 383
87,Player1,Profile3,2022-09-13 02:03:26.091825,armor 26
88,Player1,Profile3,2022-09-13 02:03:26.798762,hp 383
89,Player1,Profile3,2022-09-13 02:03:26.800762,armor 6
