,Player,Profile,Time,Event
0,ekjlk,Profile5,2022-10-04 01:35:40.444879,LevelLoad
1,ekjlk,Profile5,2022-10-04 01:35:40.446878,killed an enemy
2,ekjlk,Profile5,2022-10-04 01:35:40.603727,hp 138
3,ekjlk,Profile5,2022-10-04 01:35:40.606728,armor 30
4,ekjlk,Profile5,2022-10-04 01:35:40.611729,hp 138
5,ekjlk,Profile5,2022-10-04 01:35:40.614730,armor 30
6,ekjlk,Profile5,2022-10-04 01:35:40.618730,hp 138
7,ekjlk,Profile5,2022-10-04 01:35:40.622731,armor 30
8,ekjlk,Profile5,2022-10-04 01:35:40.628291,hp 138
9,ekjlk,Profile5,2022-10-04 01:35:40.631292,armor 30
10,ekjlk,Profile5,2022-10-04 01:35:45.623144,hp 138
11,ekjlk,Profile5,2022-10-04 01:35:45.626198,armor 221
12,ekjlk,Profile5,2022-10-04 01:35:45.632200,hp 138
13,ekjlk,Profile5,2022-10-04 01:35:45.637201,armor 221
14,ekjlk,Profile5,2022-10-04 01:35:45.642347,hp 138
15,ekjlk,Profile5,2022-10-04 01:35:45.645913,armor 221
16,ekjlk,Profile5,2022-10-04 01:35:45.659916,hp 138
17,ekjlk,Profile5,2022-10-04 01:35:45.663917,armor 221
18,ekjlk,Profile5,2022-10-04 01:35:48.730497,hp 138
19,ekjlk,Profile5,2022-10-04 01:35:48.733497,armor 221
20,ekjlk,Profile5,2022-10-04 01:35:48.738499,shielded hit
21,ekjlk,Profile5,2022-10-04 01:35:48.748023,hp 138
22,ekjlk,Profile5,2022-10-04 01:35:48.751024,armor 221
23,ekjlk,Profile5,2022-10-04 01:35:48.756024,hp 138
24,ekjlk,Profile5,2022-10-04 01:35:48.760025,armor 221
25,ekjlk,Profile5,2022-10-04 01:35:49.347086,enemy_hit
26,ekjlk,Profile5,2022-10-04 01:35:49.353087,killed an enemy
27,ekjlk,Profile5,2022-10-04 01:35:49.705897,activate_objective Override_the_lockdown
28,ekjlk,Profile5,2022-10-04 01:35:49.957326,hp 138
29,ekjlk,Profile5,2022-10-04 01:35:49.960326,armor 191
30,ekjlk,Profile5,2022-10-04 01:35:49.966327,shielded hit
31,ekjlk,Profile5,2022-10-04 01:35:49.976329,hp 138
32,ekjlk,Profile5,2022-10-04 01:35:49.979330,armor 191
33,ekjlk,Profile5,2022-10-04 01:35:49.985331,hp 138
34,ekjlk,Profile5,2022-10-04 01:35:49.989332,armor 191
35,ekjlk,Profile5,2022-10-04 01:35:50.400824,enemy_hit
36,ekjlk,Profile5,2022-10-04 01:35:50.405360,killed an enemy
37,ekjlk,Profile5,2022-10-04 01:35:50.494210,hp 138
38,ekjlk,Profile5,2022-10-04 01:35:50.497210,armor 182
39,ekjlk,Profile5,2022-10-04 01:35:50.513413,hp 138
40,ekjlk,Profile5,2022-10-04 01:35:50.515956,armor 182
41,ekjlk,Profile5,2022-10-04 01:35:50.519957,shielded hit
42,ekjlk,Profile5,2022-10-04 01:35:50.523957,hp 138
43,ekjlk,Profile5,2022-10-04 01:35:50.526958,armor 182
44,ekjlk,Profile5,2022-10-04 01:35:50.639451,hp 138
45,ekjlk,Profile5,2022-10-04 01:35:50.642514,armor 171
46,ekjlk,Profile5,2022-10-04 01:35:50.648197,hp 138
47,ekjlk,Profile5,2022-10-04 01:35:50.651198,armor 171
48,ekjlk,Profile5,2022-10-04 01:35:50.656198,hp 138
