,Player,Profile,Time,Event
0,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:32.092706,stance_crouched 0
1,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:32.304643,activate_objective Bags_Remaining
2,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:34.956392,stance_crouched 0
3,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:34.984397,stance_crouched 0
4,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:35.176441,weapon_fired 0
5,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:35.261461,weapon_fired 0
6,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:35.735568,stance_crouched 0
7,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:37.369939,stance_crouched 0
8,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:38.375167,stance_crouched 0
9,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:38.655230,weapon_fired 0
10,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:38.752252,hp 460
11,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:38.755253,armor 117
12,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:38.759254,hp 460
13,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:38.761254,armor 117
14,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:38.765255,health_subtracted 0
15,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:38.933293,stance_crouched 0
16,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:40.227587,hp 460
17,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:40.229587,armor 60
18,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:40.233588,auto regenerate armor
19,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:41.025767,stance_crouched 0
20,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:41.747931,hp 460
21,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:41.750932,armor 117
22,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:41.754933,shielded hit
23,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:41.758934,hp 460
24,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:41.762935,armor 117
25,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:41.767936,hp 460
26,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:41.769936,armor 117
27,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:41.774937,health_subtracted 0
28,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.116015,stance_crouched 0
29,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.205035,hp 460
30,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.207035,armor 116
31,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.213038,shielded hit
32,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.224039,hp 460
33,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.228040,armor 116
34,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.233042,hp 460
35,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.236041,armor 116
36,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.239043,health_subtracted 0
37,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.362070,killed an enemy
38,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.366071,weapon_fired 1
39,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.430086,weapon_fired 0
40,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.506103,weapon_fired 0
41,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.557115,weapon_fired 0
42,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.620129,weapon_fired 0
43,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.661138,shielded hit
44,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.669140,hp 460
45,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.673141,armor 115
46,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.676142,hp 460
47,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.679142,armor 115
48,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.683142,hp 460
49,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.685144,armor 115
50,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.690145,health_subtracted 0
51,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.730154,weapon_fired 0
52,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.787167,hp 460
53,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.789167,armor 114
54,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.792169,killed an enemy
55,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.798169,weapon_fired 1
56,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.801170,enemy_headshot
57,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.866185,weapon_fired 0
58,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:42.949204,stance_crouched 0
59,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:44.106295,hp 460
60,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:44.109296,armor 117
61,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:44.113297,shielded hit
62,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:44.120301,hp 460
63,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:44.123300,armor 117
64,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:44.128300,hp 460
65,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:44.131301,armor 117
66,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:44.135302,health_subtracted 0
67,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:44.991496,stance_crouched 0
68,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:45.273560,stance_crouched 0
69,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:46.591860,hp 460
70,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:46.594859,armor 115
71,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:46.598861,auto regenerate armor
72,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:47.640097,stance_crouched 0
73,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:47.985175,weapon_fired 0
74,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:48.066194,weapon_fired 0
75,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:48.135209,weapon_fired 0
76,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:48.204225,weapon_fired 0
77,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:48.272240,weapon_fired 0
78,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:48.340256,weapon_fired 0
79,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:48.410271,weapon_fired 0
80,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:48.484289,weapon_fired 0
81,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:48.552305,weapon_fired 0
82,eqcjf,Profile-Visual+Weste+Thermal,2022-11-25 02:50:48.627320,weapon_fired 0
