,Player,Profile,Time,Event
0,test,profile1,2022-08-23 17:24:11.542225,LevelLoad
1,test,profile1,2022-08-23 17:24:11.543227,killed an enemy
2,test,profile1,2022-08-23 17:24:11.721073,activate_objective Bags_Remaining
3,test,profile1,2022-08-23 17:24:30.123547,enemy_hit
4,test,profile1,2022-08-23 17:24:31.012352,hp 460
5,test,profile1,2022-08-23 17:24:31.014352,armor 26
6,test,profile1,2022-08-23 17:24:31.016353,shielded hit
7,test,profile1,2022-08-23 17:24:31.021355,hp 460
8,test,profile1,2022-08-23 17:24:31.023355,armor 26
9,test,profile1,2022-08-23 17:24:31.026355,hp 460
10,test,profile1,2022-08-23 17:24:31.029356,armor 26
11,test,profile1,2022-08-23 17:24:33.118860,hp 460
12,test,profile1,2022-08-23 17:24:33.120860,armor 11
13,test,profile1,2022-08-23 17:24:33.123861,auto regenerate armor
14,test,profile1,2022-08-23 17:24:36.780976,hp 460
15,test,profile1,2022-08-23 17:24:36.782977,armor 26
16,test,profile1,2022-08-23 17:24:36.790978,shielded hit
17,test,profile1,2022-08-23 17:24:36.799981,hp 460
18,test,profile1,2022-08-23 17:24:36.801981,armor 26
19,test,profile1,2022-08-23 17:24:36.804982,hp 460
20,test,profile1,2022-08-23 17:24:36.806418,armor 26
21,test,profile1,2022-08-23 17:24:36.968420,hp 460
22,test,profile1,2022-08-23 17:24:36.970420,armor 14
23,test,profile1,2022-08-23 17:24:36.981423,shielded hit
24,test,profile1,2022-08-23 17:24:36.991424,hp 460
25,test,profile1,2022-08-23 17:24:36.992424,armor 14
26,test,profile1,2022-08-23 17:24:36.995426,hp 460
27,test,profile1,2022-08-23 17:24:36.997426,armor 14
28,test,profile1,2022-08-23 17:24:37.534530,hp 460
29,test,profile1,2022-08-23 17:24:37.535530,armor 0
30,test,profile1,2022-08-23 17:24:37.548533,unshielded hit
31,test,profile1,2022-08-23 17:24:37.554535,hp 445
32,test,profile1,2022-08-23 17:24:37.556535,armor 0
33,test,profile1,2022-08-23 17:24:37.570537,hp 459
34,test,profile1,2022-08-23 17:24:37.571538,armor 0
35,test,profile1,2022-08-23 17:24:37.577540,hp 459
36,test,profile1,2022-08-23 17:24:37.579540,armor 0
37,test,profile1,2022-08-23 17:24:37.583541,hp 459
38,test,profile1,2022-08-23 17:24:37.585542,armor 0
39,test,profile1,2022-08-23 17:24:37.591543,hp 459
40,test,profile1,2022-08-23 17:24:37.594543,armor 0
41,test,profile1,2022-08-23 17:24:39.449288,hp 459
42,test,profile1,2022-08-23 17:24:39.451289,armor 0
43,test,profile1,2022-08-23 17:24:39.455289,hp 459
44,test,profile1,2022-08-23 17:24:39.458290,armor 0
45,test,profile1,2022-08-23 17:24:39.461291,auto regenerate armor
46,test,profile1,2022-08-23 17:24:42.549513,hp 460
47,test,profile1,2022-08-23 17:24:42.551513,armor 26
48,test,profile1,2022-08-23 17:24:42.555515,hp 460
49,test,profile1,2022-08-23 17:24:42.557516,armor 26
50,test,profile1,2022-08-23 17:24:42.560459,hp 460
51,test,profile1,2022-08-23 17:24:42.562459,armor 26
52,test,profile1,2022-08-23 17:24:42.567461,hp 460
53,test,profile1,2022-08-23 17:24:42.569461,armor 26
54,test,profile1,2022-08-23 17:24:46.728212,hp 460
55,test,profile1,2022-08-23 17:24:46.730213,armor 26
56,test,profile1,2022-08-23 17:24:46.732214,auto regenerate armor
57,test,profile1,2022-08-23 17:24:48.544271,enemy_hit
58,test,profile1,2022-08-23 17:24:48.755699,enemy_hit
59,test,profile1,2022-08-23 17:24:48.757699,killed an enemy
60,test,profile1,2022-08-23 17:24:50.958833,hp 460
61,test,profile1,2022-08-23 17:24:50.959834,armor 26
62,test,profile1,2022-08-23 17:24:50.962833,auto regenerate armor
63,test,profile1,2022-08-23 17:24:52.914110,enemy_hit
64,test,profile1,2022-08-23 17:24:53.105484,enemy_hit
65,test,profile1,2022-08-23 17:24:54.162403,enemy_hit
66,test,profile1,2022-08-23 17:24:54.326060,enemy_hit
67,test,profile1,2022-08-23 17:24:54.698088,hp 460
68,test,profile1,2022-08-23 17:24:54.701089,armor 26
69,test,profile1,2022-08-23 17:24:54.708090,shielded hit
70,test,profile1,2022-08-23 17:24:54.716093,hp 460
71,test,profile1,2022-08-23 17:24:54.718093,armor 26
72,test,profile1,2022-08-23 17:24:54.722093,hp 460
73,test,profile1,2022-08-23 17:24:54.724094,armor 26
74,test,profile1,2022-08-23 17:24:55.035850,enemy_hit
75,test,profile1,2022-08-23 17:24:55.199885,enemy_hit
76,test,profile1,2022-08-23 17:24:57.711813,enemy_hit
77,test,profile1,2022-08-23 17:24:59.988463,hp 460
78,test,profile1,2022-08-23 17:24:59.990463,armor 0
79,test,profile1,2022-08-23 17:25:00.003467,unshielded hit
80,test,profile1,2022-08-23 17:25:00.013595,hp 410
81,test,profile1,2022-08-23 17:25:00.015596,armor 0
82,test,profile1,2022-08-23 17:25:00.028599,hp 424
83,test,profile1,2022-08-23 17:25:00.030599,armor 0
84,test,profile1,2022-08-23 17:25:00.034600,hp 424
85,test,profile1,2022-08-23 17:25:00.036600,armor 0
86,test,profile1,2022-08-23 17:25:00.039602,hp 424
87,test,profile1,2022-08-23 17:25:00.042602,armor 0
88,test,profile1,2022-08-23 17:25:00.049603,hp 424
89,test,profile1,2022-08-23 17:25:00.051603,armor 0
90,test,profile1,2022-08-23 17:25:00.512311,enemy_hit
91,test,profile1,2022-08-23 17:25:01.251334,enemy_hit
92,test,profile1,2022-08-23 17:25:01.812262,hp 424
93,test,profile1,2022-08-23 17:25:01.814263,armor 0
94,test,profile1,2022-08-23 17:25:01.829266,unshielded hit
95,test,profile1,2022-08-23 17:25:01.835268,hp 394
96,test,profile1,2022-08-23 17:25:01.837269,armor 0
97,test,profile1,2022-08-23 17:25:03.288865,hp 394
98,test,profile1,2022-08-23 17:25:03.290866,armor 0
99,test,profile1,2022-08-23 17:25:03.303869,unshielded hit
100,test,profile1,2022-08-23 17:25:03.312871,hp 381
101,test,profile1,2022-08-23 17:25:03.313872,armor 0
102,test,profile1,2022-08-23 17:25:05.005771,hp 395
103,test,profile1,2022-08-23 17:25:05.007771,armor 0
104,test,profile1,2022-08-23 17:25:05.013396,hp 395
105,test,profile1,2022-08-23 17:25:05.015398,armor 0
106,test,profile1,2022-08-23 17:25:05.017398,hp 395
107,test,profile1,2022-08-23 17:25:05.019400,armor 0
108,test,profile1,2022-08-23 17:25:05.025400,hp 395
109,test,profile1,2022-08-23 17:25:05.027401,armor 0
110,test,profile1,2022-08-23 17:25:07.908251,enemy_hit
111,test,profile1,2022-08-23 17:25:08.553354,enemy_hit
112,test,profile1,2022-08-23 17:25:08.890364,enemy_hit
113,test,profile1,2022-08-23 17:25:09.391661,enemy_hit
114,test,profile1,2022-08-23 17:25:09.521818,hp 395
115,test,profile1,2022-08-23 17:25:09.523818,armor 0
116,test,profile1,2022-08-23 17:25:09.526294,hp 395
117,test,profile1,2022-08-23 17:25:09.527820,armor 0
118,test,profile1,2022-08-23 17:25:09.530820,auto regenerate armor
119,test,profile1,2022-08-23 17:25:10.006104,hp 409
120,test,profile1,2022-08-23 17:25:10.007105,armor 26
121,test,profile1,2022-08-23 17:25:10.011106,hp 409
122,test,profile1,2022-08-23 17:25:10.013107,armor 26
123,test,profile1,2022-08-23 17:25:10.016107,hp 409
124,test,profile1,2022-08-23 17:25:10.018107,armor 26
125,test,profile1,2022-08-23 17:25:10.021108,hp 409
126,test,profile1,2022-08-23 17:25:10.023109,armor 26
127,test,profile1,2022-08-23 17:25:10.807377,enemy_hit
128,test,profile1,2022-08-23 17:25:11.261419,enemy_hit
129,test,profile1,2022-08-23 17:25:11.480064,enemy_hit
130,test,profile1,2022-08-23 17:25:12.084329,enemy_hit
131,test,profile1,2022-08-23 17:25:12.732863,enemy_hit
132,test,profile1,2022-08-23 17:25:13.160055,enemy_hit
133,test,profile1,2022-08-23 17:25:14.975490,hp 423
134,test,profile1,2022-08-23 17:25:14.977490,armor 26
135,test,profile1,2022-08-23 17:25:14.979490,hp 423
136,test,profile1,2022-08-23 17:25:14.981491,armor 26
137,test,profile1,2022-08-23 17:25:14.984491,hp 423
138,test,profile1,2022-08-23 17:25:14.985492,armor 26
139,test,profile1,2022-08-23 17:25:14.988493,hp 423
140,test,profile1,2022-08-23 17:25:14.991492,armor 26
141,test,profile1,2022-08-23 17:25:18.356752,hp 423
142,test,profile1,2022-08-23 17:25:18.357752,armor 26
143,test,profile1,2022-08-23 17:25:18.360752,auto regenerate armor
144,test,profile1,2022-08-23 17:25:20.006455,hp 436
145,test,profile1,2022-08-23 17:25:20.007455,armor 26
146,test,profile1,2022-08-23 17:25:20.012457,hp 436
147,test,profile1,2022-08-23 17:25:20.015456,armor 26
148,test,profile1,2022-08-23 17:25:20.017457,hp 436
149,test,profile1,2022-08-23 17:25:20.020459,armor 26
150,test,profile1,2022-08-23 17:25:20.024459,hp 436
151,test,profile1,2022-08-23 17:25:20.027460,armor 26
152,test,profile1,2022-08-23 17:25:21.199873,enemy_hit
153,test,profile1,2022-08-23 17:25:21.616682,enemy_hit
154,test,profile1,2022-08-23 17:25:21.792956,enemy_hit
155,test,profile1,2022-08-23 17:25:21.950344,enemy_hit
156,test,profile1,2022-08-23 17:25:22.127901,enemy_hit
157,test,profile1,2022-08-23 17:25:22.266401,enemy_hit
158,test,profile1,2022-08-23 17:25:23.930238,hp 436
159,test,profile1,2022-08-23 17:25:23.932239,armor 26
160,test,profile1,2022-08-23 17:25:23.934240,auto regenerate armor
161,test,profile1,2022-08-23 17:25:25.007161,hp 450
162,test,profile1,2022-08-23 17:25:25.010162,armor 26
163,test,profile1,2022-08-23 17:25:25.013162,hp 450
164,test,profile1,2022-08-23 17:25:25.015162,armor 26
165,test,profile1,2022-08-23 17:25:25.018164,hp 450
166,test,profile1,2022-08-23 17:25:25.020164,armor 26
167,test,profile1,2022-08-23 17:25:25.024165,hp 450
168,test,profile1,2022-08-23 17:25:25.026164,armor 26
169,test,profile1,2022-08-23 17:25:27.235484,hp 450
170,test,profile1,2022-08-23 17:25:27.237484,armor 26
171,test,profile1,2022-08-23 17:25:27.240485,auto regenerate armor
172,test,profile1,2022-08-23 17:25:27.769970,enemy_hit
173,test,profile1,2022-08-23 17:25:27.960171,enemy_hit
174,test,profile1,2022-08-23 17:25:28.463191,hp 450
175,test,profile1,2022-08-23 17:25:28.466192,armor 26
176,test,profile1,2022-08-23 17:25:28.471193,shielded hit
177,test,profile1,2022-08-23 17:25:28.476194,hp 450
178,test,profile1,2022-08-23 17:25:28.478194,armor 26
179,test,profile1,2022-08-23 17:25:28.481195,hp 450
180,test,profile1,2022-08-23 17:25:28.483195,armor 26
181,test,profile1,2022-08-23 17:25:28.572501,enemy_hit
182,test,profile1,2022-08-23 17:25:28.985471,hp 450
183,test,profile1,2022-08-23 17:25:28.986472,armor 14
184,test,profile1,2022-08-23 17:25:28.992473,shielded hit
185,test,profile1,2022-08-23 17:25:28.998475,hp 450
186,test,profile1,2022-08-23 17:25:29.000476,armor 14
187,test,profile1,2022-08-23 17:25:29.002476,hp 450
188,test,profile1,2022-08-23 17:25:29.004476,armor 14
189,test,profile1,2022-08-23 17:25:29.605184,enemy_hit
190,test,profile1,2022-08-23 17:25:29.709766,enemy_hit
191,test,profile1,2022-08-23 17:25:29.738772,hp 450
192,test,profile1,2022-08-23 17:25:29.740772,armor 1
193,test,profile1,2022-08-23 17:25:29.746774,shielded hit
194,test,profile1,2022-08-23 17:25:30.014808,hp 460
195,test,profile1,2022-08-23 17:25:30.015807,armor 1
196,test,profile1,2022-08-23 17:25:30.019810,hp 460
197,test,profile1,2022-08-23 17:25:30.021810,armor 1
198,test,profile1,2022-08-23 17:25:30.026810,hp 460
199,test,profile1,2022-08-23 17:25:30.028810,armor 1
200,test,profile1,2022-08-23 17:25:30.031811,hp 460
201,test,profile1,2022-08-23 17:25:30.033812,armor 1
202,test,profile1,2022-08-23 17:25:31.984832,enemy_hit
203,test,profile1,2022-08-23 17:25:33.077036,hp 460
204,test,profile1,2022-08-23 17:25:33.079029,armor 1
205,test,profile1,2022-08-23 17:25:33.081029,auto regenerate armor
206,test,profile1,2022-08-23 17:25:38.519618,hp 460
207,test,profile1,2022-08-23 17:25:38.521618,armor 26
208,test,profile1,2022-08-23 17:25:38.528140,shielded hit
209,test,profile1,2022-08-23 17:25:38.533130,hp 460
210,test,profile1,2022-08-23 17:25:38.535130,armor 26
211,test,profile1,2022-08-23 17:25:38.538131,hp 460
212,test,profile1,2022-08-23 17:25:38.540133,armor 26
213,test,profile1,2022-08-23 17:25:39.137174,hp 460
214,test,profile1,2022-08-23 17:25:39.139175,armor 0
215,test,profile1,2022-08-23 17:25:39.147176,unshielded hit
216,test,profile1,2022-08-23 17:25:39.166180,hp 430
217,test,profile1,2022-08-23 17:25:39.168181,armor 0
218,test,profile1,2022-08-23 17:25:39.171180,hp 444
219,test,profile1,2022-08-23 17:25:39.172181,armor 0
220,test,profile1,2022-08-23 17:25:39.176182,hp 444
221,test,profile1,2022-08-23 17:25:39.178182,armor 0
222,test,profile1,2022-08-23 17:25:39.184184,hp 444
223,test,profile1,2022-08-23 17:25:39.186185,armor 0
224,test,profile1,2022-08-23 17:25:39.189185,hp 444
225,test,profile1,2022-08-23 17:25:39.191185,armor 0
226,test,profile1,2022-08-23 17:25:39.639036,hp 444
227,test,profile1,2022-08-23 17:25:39.640038,armor 0
228,test,profile1,2022-08-23 17:25:39.650038,unshielded hit
