,Player,Profile,Time,Event
0,test,profile1,2022-08-23 17:18:14.321946,hp 155
1,test,profile1,2022-08-23 17:18:14.322945,armor 0
2,test,profile1,2022-08-23 17:18:14.335949,unshielded hit
3,test,profile1,2022-08-23 17:18:14.346951,hp 143
4,test,profile1,2022-08-23 17:18:14.348952,armor 0
5,test,profile1,2022-08-23 17:18:14.451798,hp 143
6,test,profile1,2022-08-23 17:18:14.453799,armor 0
7,test,profile1,2022-08-23 17:18:14.470802,unshielded hit
8,test,profile1,2022-08-23 17:18:14.477804,hp 128
9,test,profile1,2022-08-23 17:18:14.479805,armor 0
10,test,profile1,2022-08-23 17:18:16.282094,hp 142
11,test,profile1,2022-08-23 17:18:16.283095,armor 0
12,test,profile1,2022-08-23 17:18:16.288095,hp 142
13,test,profile1,2022-08-23 17:18:16.291095,armor 0
14,test,profile1,2022-08-23 17:18:16.294097,hp 142
15,test,profile1,2022-08-23 17:18:16.296097,armor 0
16,test,profile1,2022-08-23 17:18:16.302099,hp 142
17,test,profile1,2022-08-23 17:18:16.305099,armor 0
18,test,profile1,2022-08-23 17:18:17.631850,hp 142
19,test,profile1,2022-08-23 17:18:17.633851,armor 0
20,test,profile1,2022-08-23 17:18:17.637851,hp 142
21,test,profile1,2022-08-23 17:18:17.639852,armor 0
22,test,profile1,2022-08-23 17:18:17.642852,auto regenerate armor
23,test,profile1,2022-08-23 17:18:19.360584,enemy_hit
24,test,profile1,2022-08-23 17:18:19.365585,hp 142
25,test,profile1,2022-08-23 17:18:19.368103,armor 26
26,test,profile1,2022-08-23 17:18:19.370092,killed an enemy
27,test,profile1,2022-08-23 17:18:20.088788,hp 142
28,test,profile1,2022-08-23 17:18:20.090789,armor 26
29,test,profile1,2022-08-23 17:18:20.099735,shielded hit
30,test,profile1,2022-08-23 17:18:20.110731,hp 142
31,test,profile1,2022-08-23 17:18:20.112731,armor 26
32,test,profile1,2022-08-23 17:18:20.114732,hp 142
33,test,profile1,2022-08-23 17:18:20.116732,armor 26
34,test,profile1,2022-08-23 17:18:21.300637,hp 155
35,test,profile1,2022-08-23 17:18:21.302637,armor 14
36,test,profile1,2022-08-23 17:18:21.304639,hp 155
37,test,profile1,2022-08-23 17:18:21.306638,armor 14
38,test,profile1,2022-08-23 17:18:21.310640,hp 155
39,test,profile1,2022-08-23 17:18:21.312640,armor 14
40,test,profile1,2022-08-23 17:18:21.320642,hp 155
41,test,profile1,2022-08-23 17:18:21.322642,armor 14
42,test,profile1,2022-08-23 17:18:22.308310,hp 155
43,test,profile1,2022-08-23 17:18:22.310311,armor 14
44,test,profile1,2022-08-23 17:18:22.320313,shielded hit
45,test,profile1,2022-08-23 17:18:22.328953,hp 155
46,test,profile1,2022-08-23 17:18:22.330946,armor 14
47,test,profile1,2022-08-23 17:18:22.333947,hp 155
48,test,profile1,2022-08-23 17:18:22.335947,armor 14
49,test,profile1,2022-08-23 17:18:23.139697,hp 155
50,test,profile1,2022-08-23 17:18:23.141698,armor 0
51,test,profile1,2022-08-23 17:18:23.158701,unshielded hit
52,test,profile1,2022-08-23 17:18:23.167703,hp 143
53,test,profile1,2022-08-23 17:18:23.169703,armor 0
54,test,profile1,2022-08-23 17:18:23.661331,hp 143
55,test,profile1,2022-08-23 17:18:23.663169,armor 0
56,test,profile1,2022-08-23 17:18:23.678968,unshielded hit
57,test,profile1,2022-08-23 17:18:23.687964,hp 130
58,test,profile1,2022-08-23 17:18:23.690965,armor 0
59,test,profile1,2022-08-23 17:18:24.584699,hp 130
60,test,profile1,2022-08-23 17:18:24.586699,armor 0
61,test,profile1,2022-08-23 17:18:24.602707,unshielded hit
62,test,profile1,2022-08-23 17:18:26.294755,hp 144
