,Player,Profile,Time,Event
0,icetest,Profile2,2022-10-07 01:51:52.923598,hp 138
1,icetest,Profile2,2022-10-07 01:51:52.926599,armor 17
2,icetest,Profile2,2022-10-07 01:51:52.936601,hp 138
3,icetest,Profile2,2022-10-07 01:51:52.938602,armor 17
4,icetest,Profile2,2022-10-07 01:51:52.947604,hp 138
5,icetest,Profile2,2022-10-07 01:51:52.949604,armor 17
6,icetest,Profile2,2022-10-07 01:51:52.959607,hp 138
7,icetest,Profile2,2022-10-07 01:51:52.962607,armor 17
8,icetest,Profile2,2022-10-07 01:51:56.318518,activate_objective Enter_the_bank
9,icetest,Profile2,2022-10-07 01:51:58.210972,hp 138
10,icetest,Profile2,2022-10-07 01:51:58.213972,armor 221
11,icetest,Profile2,2022-10-07 01:51:58.224974,hp 138
12,icetest,Profile2,2022-10-07 01:51:58.227974,armor 221
13,icetest,Profile2,2022-10-07 01:51:58.233977,hp 138
14,icetest,Profile2,2022-10-07 01:51:58.235976,armor 221
15,icetest,Profile2,2022-10-07 01:51:58.244979,hp 138
16,icetest,Profile2,2022-10-07 01:51:58.248980,armor 221
17,icetest,Profile2,2022-10-07 01:52:02.191513,complete_objective Enter_the_bank
18,icetest,Profile2,2022-10-07 01:52:03.203691,activate_objective Inspect_the_second_floor
19,icetest,Profile2,2022-10-07 01:52:03.220694,hp 138
20,icetest,Profile2,2022-10-07 01:52:03.223696,armor 221
21,icetest,Profile2,2022-10-07 01:52:03.233697,hp 138
22,icetest,Profile2,2022-10-07 01:52:03.237698,armor 221
23,icetest,Profile2,2022-10-07 01:52:03.244700,hp 138
24,icetest,Profile2,2022-10-07 01:52:03.247700,armor 221
25,icetest,Profile2,2022-10-07 01:52:03.264804,hp 138
26,icetest,Profile2,2022-10-07 01:52:03.267704,armor 221
27,icetest,Profile2,2022-10-07 01:52:03.398759,hp 138
28,icetest,Profile2,2022-10-07 01:52:03.400759,armor 221
29,icetest,Profile2,2022-10-07 01:52:03.404761,enemy_headshot
30,icetest,Profile2,2022-10-07 01:52:03.409761,killed an enemy
31,icetest,Profile2,2022-10-07 01:52:03.418647,weapon_fired 1
32,icetest,Profile2,2022-10-07 01:52:03.498367,weapon_fired 0
33,icetest,Profile2,2022-10-07 01:52:03.566837,weapon_fired 0
34,icetest,Profile2,2022-10-07 01:52:04.736009,weapon_fired 0
35,icetest,Profile2,2022-10-07 01:52:04.811584,killed an enemy
36,icetest,Profile2,2022-10-07 01:52:04.821586,weapon_fired 1
37,icetest,Profile2,2022-10-07 01:52:04.889602,weapon_fired 0
38,icetest,Profile2,2022-10-07 01:52:04.952742,weapon_fired 0
39,icetest,Profile2,2022-10-07 01:52:08.218878,hp 138
40,icetest,Profile2,2022-10-07 01:52:08.221880,armor 221
41,icetest,Profile2,2022-10-07 01:52:08.231697,hp 138
42,icetest,Profile2,2022-10-07 01:52:08.234697,armor 221
43,icetest,Profile2,2022-10-07 01:52:08.239699,hp 138
44,icetest,Profile2,2022-10-07 01:52:08.241699,armor 221
45,icetest,Profile2,2022-10-07 01:52:08.251702,hp 138
46,icetest,Profile2,2022-10-07 01:52:08.255702,armor 221
47,icetest,Profile2,2022-10-07 01:52:08.812680,weapon_fired 0
48,icetest,Profile2,2022-10-07 01:52:08.896389,weapon_fired 0
49,icetest,Profile2,2022-10-07 01:52:08.974429,weapon_fired 0
50,icetest,Profile2,2022-10-07 01:52:09.048384,weapon_fired 0
51,icetest,Profile2,2022-10-07 01:52:09.116674,weapon_fired 0
52,icetest,Profile2,2022-10-07 01:52:09.190426,weapon_fired 0
53,icetest,Profile2,2022-10-07 01:52:09.257441,weapon_fired 0
54,icetest,Profile2,2022-10-07 01:52:09.331043,weapon_fired 0
55,icetest,Profile2,2022-10-07 01:52:13.223109,hp 138
56,icetest,Profile2,2022-10-07 01:52:13.226109,armor 221
57,icetest,Profile2,2022-10-07 01:52:13.234111,hp 138
58,icetest,Profile2,2022-10-07 01:52:13.236112,armor 221
59,icetest,Profile2,2022-10-07 01:52:13.244114,hp 138
60,icetest,Profile2,2022-10-07 01:52:13.247114,armor 221
61,icetest,Profile2,2022-10-07 01:52:13.256116,hp 138
62,icetest,Profile2,2022-10-07 01:52:13.259117,armor 221
