,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:49.330654,stance_crouched 0
1,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:49.650726,activate_objective Bags_Remaining
2,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:52.307328,stance_crouched 0
3,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:52.385346,stance_crouched 0
4,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:52.861455,stance_crouched 0
5,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:53.988240,stance_crouched 0
6,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:55.428566,stance_crouched 0
7,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:55.778646,weapon_fired 0
8,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:55.885670,hp 460
9,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:55.888671,armor 117
10,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:55.894672,hp 460
11,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:55.896673,armor 117
12,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:55.900673,health_subtracted 0
13,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:56.245752,stance_crouched 0
14,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:57.361004,hp 460
15,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:57.363006,armor 98
16,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:57.368007,auto regenerate armor
17,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:58.870346,stance_crouched 0
18,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:59.478067,stance_crouched 0
19,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:59.713120,weapon_fired 0
20,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:59.784135,weapon_fired 0
21,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:59.878156,weapon_fired 0
22,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:59.963176,weapon_fired 0
23,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:44:59.968177,stance_crouched 0
24,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:00.134216,weapon_fired 0
25,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:00.208231,weapon_fired 0
26,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:00.312256,stance_crouched 0
27,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:00.484294,weapon_fired 0
28,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:00.601320,stance_crouched 0
29,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:18.251117,stance_crouched 0
30,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:19.688442,stance_crouched 0
31,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:19.957503,weapon_fired 0
32,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:20.016517,hp 460
33,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:20.018517,armor 117
34,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:20.023518,hp 460
35,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:20.025519,armor 117
36,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:20.029520,health_subtracted 0
37,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 21:45:20.355593,stance_crouched 0
