,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:16.106021,hp 460
1,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:16.109021,armor 117
2,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:16.113022,auto regenerate armor
3,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:16.907202,stance_crouched 1
4,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:17.252281,weapon_fired 0
5,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:17.333299,weapon_fired 0
6,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:17.429321,stance_crouched 1
7,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:19.038685,stance_crouched 0
8,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:19.595812,stance_crouched 1
9,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:19.759849,stance_crouched 1
10,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:19.920885,weapon_fired 0
11,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:19.994903,weapon_fired 0
12,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:20.059917,weapon_fired 0
13,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:20.128932,weapon_fired 0
14,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:20.179944,weapon_fired 0
15,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:20.242959,weapon_fired 0
16,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:20.321976,weapon_fired 0
17,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:20.386498,stance_crouched 1
18,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:23.732256,stance_crouched 1
19,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:23.838280,weapon_fired 1
20,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:23.923300,killed an enemy
21,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:23.931302,weapon_fired 1
22,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:24.001317,weapon_fired 0
23,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:24.039326,stance_crouched 1
24,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:24.939530,stance_crouched 0
25,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:25.425640,stance_crouched 1
26,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:26.984994,stance_crouched 1
27,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:27.386085,weapon_fired 0
28,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:27.471104,weapon_fired 0
29,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:27.614137,weapon_fired 0
30,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:27.767173,weapon_fired 0
31,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:27.999224,weapon_fired 0
32,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:28.082243,weapon_fired 0
33,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:28.235277,weapon_fired 0
34,lwdwh,Profile-Visual+Weste+Thermal,2022-11-30 17:59:28.309294,weapon_fired 0
