,Player,Profile,Time,Event
0,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.120171,stance_crouched 1
1,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.590277,hp 460
2,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.593278,armor 107
3,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.596279,shielded hit
4,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.603280,hp 460
5,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.606281,armor 107
6,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.612282,hp 460
7,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.614282,armor 107
8,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.618283,health_subtracted 0
9,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.672296,weapon_fired 0
10,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.744312,weapon_fired 0
11,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.812327,weapon_fired 1
12,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.884344,killed an enemy
13,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.889345,weapon_fired 1
14,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.958361,killed an enemy
15,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:43.964362,weapon_fired 1
16,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:44.403461,weapon_fired 0
17,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:44.483480,killed an enemy
18,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:44.487481,weapon_fired 1
19,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:44.558497,weapon_fired 0
20,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:44.633514,weapon_fired 0
21,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:45.189639,hp 460
22,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:45.192641,armor 97
23,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:45.196642,shielded hit
24,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:45.203643,hp 460
25,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:45.206644,armor 97
26,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:45.211645,hp 460
27,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:45.213645,armor 97
28,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:45.218647,health_subtracted 0
29,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:45.259656,stance_crouched 1
30,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:47.106075,stance_crouched 1
31,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:47.447152,stance_crouched 1
32,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:47.576181,hp 460
33,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:47.578182,armor 87
34,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:47.582182,auto regenerate armor
35,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:48.214326,stance_crouched 0
36,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:49.508619,hp 460
37,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:49.510620,armor 117
38,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:49.514620,shielded hit
39,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:49.524623,hp 460
40,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:49.526623,armor 117
41,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:49.532624,hp 460
42,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:49.534625,armor 117
43,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:49.538626,health_subtracted 0
44,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:49.716666,stance_crouched 1
45,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:49.798685,stance_crouched 1
46,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.001731,hp 460
47,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.003731,armor 107
48,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.007733,shielded hit
49,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.015734,hp 460
50,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.017734,armor 107
51,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.023736,hp 460
52,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.025736,armor 107
53,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.029738,health_subtracted 0
54,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.039739,weapon_fired 1
55,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.109756,killed an enemy
56,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.114757,weapon_fired 1
57,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.184772,weapon_fired 0
58,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.244786,weapon_fired 0
59,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.312802,weapon_fired 0
60,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.375815,weapon_fired 0
61,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.437830,weapon_fired 0
62,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.517848,weapon_fired 0
63,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.542854,stance_crouched 1
64,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.616870,hp 460
65,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.619871,armor 99
66,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.630874,shielded hit
67,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.635875,hp 460
68,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.638876,armor 99
69,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.641876,hp 460
70,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.643876,armor 99
71,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:50.648878,health_subtracted 0
72,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:51.238011,stance_crouched 1
73,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:51.551082,weapon_fired 0
74,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:51.624099,killed an enemy
75,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:51.628100,weapon_fired 1
76,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:51.702116,weapon_fired 0
77,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:51.770132,weapon_fired 0
78,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:51.846149,weapon_fired 0
79,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:51.910163,weapon_fired 0
80,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:51.986181,weapon_fired 0
81,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.033191,stance_crouched 1
82,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.149218,hp 460
83,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.151218,armor 89
84,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.155220,shielded hit
85,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.164221,hp 460
86,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.166222,armor 89
87,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.171223,hp 460
88,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.173223,armor 89
89,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.177224,health_subtracted 0
90,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.258243,stance_crouched 1
91,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.370268,weapon_fired 0
92,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.441284,weapon_fired 0
93,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.505299,killed an enemy
94,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.508299,weapon_fired 1
95,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.576315,weapon_fired 0
96,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.643330,weapon_fired 0
97,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.700343,weapon_fired 0
98,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.766358,weapon_fired 0
99,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.834373,weapon_fired 0
100,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.904389,weapon_fired 0
101,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:52.916392,stance_crouched 1
102,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:53.339487,stance_crouched 1
103,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:53.658560,weapon_fired 1
104,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:53.670563,stance_crouched 1
105,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:56.181132,stance_crouched 1
106,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:56.555217,weapon_fired 0
107,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:56.627233,weapon_fired 0
108,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:56.702250,killed an enemy
109,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:56.706251,weapon_fired 1
110,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:56.779267,weapon_fired 0
111,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:56.847283,weapon_fired 0
112,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:56.922300,stance_crouched 1
113,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:57.660468,stance_crouched 1
114,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:57.717481,stance_crouched 1
115,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.354625,shielded hit
116,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.359626,hp 460
117,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.362626,armor 79
118,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.367628,hp 460
119,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.369628,armor 79
120,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.373629,hp 460
121,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.375629,armor 79
122,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.379630,health_subtracted 0
123,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.391634,stance_crouched 1
124,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.535666,weapon_fired 0
125,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.608682,weapon_fired 0
126,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.672697,weapon_fired 0
127,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.737712,weapon_fired 0
128,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.801727,weapon_fired 1
129,lwdwh,Profile-Visual+Weste,2022-11-30 17:52:58.909751,stance_crouched 1
130,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:00.844189,hp 460
131,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:00.846189,armor 75
132,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:00.850191,auto regenerate armor
133,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:00.965217,stance_crouched 1
134,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.143257,weapon_fired 0
135,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.213273,weapon_fired 0
136,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.286290,weapon_fired 0
137,lwdwh,Profile-Visual+Weste,2022-11-30 17:53:01.356305,weapon_fired 0
