,Player,Profile,Time,Event
0,lwdwh,Profile-Visual,2022-11-30 17:45:26.473873,stance_crouched 0
1,lwdwh,Profile-Visual,2022-11-30 17:45:29.622587,stance_crouched 0
2,lwdwh,Profile-Visual,2022-11-30 17:45:29.726611,activate_objective Enter_the_bank
3,lwdwh,Profile-Visual,2022-11-30 17:45:32.730516,stance_crouched 0
4,lwdwh,Profile-Visual,2022-11-30 17:45:33.440677,killed an enemy
5,lwdwh,Profile-Visual,2022-11-30 17:45:33.444677,weapon_fired 1
6,lwdwh,Profile-Visual,2022-11-30 17:45:33.522695,weapon_fired 0
7,lwdwh,Profile-Visual,2022-11-30 17:45:33.594712,weapon_fired 0
8,lwdwh,Profile-Visual,2022-11-30 17:45:33.669729,weapon_fired 0
9,lwdwh,Profile-Visual,2022-11-30 17:45:33.735744,weapon_fired 0
10,lwdwh,Profile-Visual,2022-11-30 17:45:33.808761,stance_crouched 0
11,lwdwh,Profile-Visual,2022-11-30 17:45:34.452326,stance_crouched 0
12,lwdwh,Profile-Visual,2022-11-30 17:45:34.764652,stance_crouched 0
13,lwdwh,Profile-Visual,2022-11-30 17:45:36.326501,stance_crouched 0
14,lwdwh,Profile-Visual,2022-11-30 17:45:36.839618,weapon_fired 0
15,lwdwh,Profile-Visual,2022-11-30 17:45:36.915634,weapon_fired 0
16,lwdwh,Profile-Visual,2022-11-30 17:45:37.042663,stance_crouched 0
17,lwdwh,Profile-Visual,2022-11-30 17:45:37.057666,stance_crouched 0
18,lwdwh,Profile-Visual,2022-11-30 17:45:37.435752,stance_crouched 0
19,lwdwh,Profile-Visual,2022-11-30 17:45:37.734820,stance_crouched 0
20,lwdwh,Profile-Visual,2022-11-30 17:45:38.823066,stance_crouched 0
21,lwdwh,Profile-Visual,2022-11-30 17:45:39.423203,stance_crouched 0
22,lwdwh,Profile-Visual,2022-11-30 17:45:40.159370,weapon_fired 0
23,lwdwh,Profile-Visual,2022-11-30 17:45:40.383420,weapon_fired 0
24,lwdwh,Profile-Visual,2022-11-30 17:45:40.458437,weapon_fired 0
25,lwdwh,Profile-Visual,2022-11-30 17:45:40.627476,stance_crouched 0
26,lwdwh,Profile-Visual,2022-11-30 17:45:41.912767,complete_objective Enter_the_bank
27,lwdwh,Profile-Visual,2022-11-30 17:45:42.916995,activate_objective Saw_open_the_door
28,lwdwh,Profile-Visual,2022-11-30 17:45:48.450249,stance_crouched 0
29,lwdwh,Profile-Visual,2022-11-30 17:45:48.834337,weapon_fired 0
30,lwdwh,Profile-Visual,2022-11-30 17:45:48.903352,weapon_fired 0
31,lwdwh,Profile-Visual,2022-11-30 17:45:48.981370,killed an enemy
32,lwdwh,Profile-Visual,2022-11-30 17:45:48.995373,weapon_fired 1
33,lwdwh,Profile-Visual,2022-11-30 17:45:49.054386,weapon_fired 0
34,lwdwh,Profile-Visual,2022-11-30 17:45:49.124402,weapon_fired 0
35,lwdwh,Profile-Visual,2022-11-30 17:45:49.194418,weapon_fired 0
36,lwdwh,Profile-Visual,2022-11-30 17:45:49.267435,stance_crouched 0
37,lwdwh,Profile-Visual,2022-11-30 17:45:51.565956,stance_crouched 0
38,lwdwh,Profile-Visual,2022-11-30 17:45:51.710988,weapon_fired 0
39,lwdwh,Profile-Visual,2022-11-30 17:45:51.789006,killed an enemy
40,lwdwh,Profile-Visual,2022-11-30 17:45:51.793007,weapon_fired 1
41,lwdwh,Profile-Visual,2022-11-30 17:45:51.863023,weapon_fired 0
42,lwdwh,Profile-Visual,2022-11-30 17:45:51.933040,weapon_fired 0
