,Player,Profile,Time,Event
0,test,profile1,2022-08-11 16:36:26.299685,LevelLoad
1,test,profile1,2022-08-11 16:36:26.300686,killed an enemy
2,test,profile1,2022-08-11 16:36:27.270429,activate_objective Get_into_Santa's_Workshop
3,test,profile1,2022-08-11 16:36:41.580448,complete_objective Get_into_Santa's_Workshop
4,test,profile1,2022-08-11 16:36:42.384092,hp 460
5,test,profile1,2022-08-11 16:36:42.386093,armor 26
6,test,profile1,2022-08-11 16:36:42.390094,shielded hit
7,test,profile1,2022-08-11 16:36:42.394096,hp 460
8,test,profile1,2022-08-11 16:36:42.397095,armor 26
9,test,profile1,2022-08-11 16:36:42.399612,hp 460
10,test,profile1,2022-08-11 16:36:42.402605,armor 26
11,test,profile1,2022-08-11 16:36:42.603659,activate_objective Talk_to_the_elves
12,test,profile1,2022-08-11 16:36:43.489578,hp 460
13,test,profile1,2022-08-11 16:36:43.491578,armor 0
14,test,profile1,2022-08-11 16:36:43.499581,unshielded hit
15,test,profile1,2022-08-11 16:36:43.511583,hp 399
16,test,profile1,2022-08-11 16:36:43.513635,armor 0
17,test,profile1,2022-08-11 16:36:43.515624,hp 385
18,test,profile1,2022-08-11 16:36:43.516624,armor 0
19,test,profile1,2022-08-11 16:36:43.519625,hp 399
20,test,profile1,2022-08-11 16:36:43.521626,armor 0
21,test,profile1,2022-08-11 16:36:43.526626,hp 399
22,test,profile1,2022-08-11 16:36:43.528627,armor 0
23,test,profile1,2022-08-11 16:36:43.533628,hp 399
24,test,profile1,2022-08-11 16:36:43.535629,armor 0
25,test,profile1,2022-08-11 16:36:43.547632,enemy_hit
26,test,profile1,2022-08-11 16:36:43.554633,hp 399
27,test,profile1,2022-08-11 16:36:43.555633,armor 0
28,test,profile1,2022-08-11 16:36:43.558634,hp 399
29,test,profile1,2022-08-11 16:36:43.560925,armor 0
30,test,profile1,2022-08-11 16:36:43.562291,killed an enemy
31,test,profile1,2022-08-11 16:36:44.168366,hp 399
32,test,profile1,2022-08-11 16:36:44.170364,armor 25
33,test,profile1,2022-08-11 16:36:44.174367,shielded hit
34,test,profile1,2022-08-11 16:36:44.185932,hp 399
35,test,profile1,2022-08-11 16:36:44.186932,armor 25
36,test,profile1,2022-08-11 16:36:44.189932,hp 399
37,test,profile1,2022-08-11 16:36:44.190932,armor 25
38,test,profile1,2022-08-11 16:36:44.841134,hp 399
39,test,profile1,2022-08-11 16:36:44.843133,armor 15
40,test,profile1,2022-08-11 16:36:44.852135,hp 399
41,test,profile1,2022-08-11 16:36:44.854136,armor 15
42,test,profile1,2022-08-11 16:36:44.857137,shielded hit
43,test,profile1,2022-08-11 16:36:44.859137,hp 399
44,test,profile1,2022-08-11 16:36:44.861137,armor 15
45,test,profile1,2022-08-11 16:36:58.911154,hp 413
46,test,profile1,2022-08-11 16:36:58.914154,armor 5
47,test,profile1,2022-08-11 16:36:58.920157,hp 413
48,test,profile1,2022-08-11 16:36:58.923157,armor 5
49,test,profile1,2022-08-11 16:36:58.925157,hp 413
50,test,profile1,2022-08-11 16:36:58.927158,armor 5
51,test,profile1,2022-08-11 16:36:58.932214,hp 413
52,test,profile1,2022-08-11 16:36:58.934222,armor 5
