,Player,Profile,Time,Event
0,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:06:38.724533,stance_crouched 0
1,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:06:42.038283,stance_crouched 0
2,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:06:42.131305,activate_objective Enter_the_bank
3,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:06:53.912444,complete_objective Enter_the_bank
4,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:06:54.923674,activate_objective Inspect_the_second_floor
5,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:06:55.882891,stance_crouched 0
6,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:06:56.485028,weapon_fired 0
7,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:06:56.576049,weapon_fired 0
8,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:06:56.613058,stance_crouched 0
9,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:03.923715,weapon_fired 1
10,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:03.929715,killed an enemy
11,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:03.999732,weapon_fired 0
12,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:04.069748,weapon_fired 0
13,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:04.132762,weapon_fired 0
14,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:05.965177,stance_crouched 0
15,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:06.605323,weapon_fired 0
16,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:06.683340,weapon_fired 0
17,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:06.731352,stance_crouched 0
18,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:07.325486,stance_crouched 0
19,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:08.104663,weapon_fired 0
20,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:08.182680,stance_crouched 0
21,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:09.532494,stance_crouched 0
22,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:10.468708,weapon_fired 0
23,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:11.305278,weapon_fired 0
24,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:11.367291,weapon_fired 0
25,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:11.440817,weapon_fired 0
26,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:11.513839,weapon_fired 0
27,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:11.592539,weapon_fired 0
28,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:12.312702,enemy_headshot
29,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:12.317703,weapon_fired 1
30,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:12.321705,hp 460
31,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:12.324706,armor 117
32,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:12.391721,weapon_fired 0
33,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:12.466738,weapon_fired 0
34,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:12.533752,weapon_fired 0
35,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:12.606769,weapon_fired 0
36,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:12.637776,stance_crouched 0
37,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:14.939249,stance_crouched 0
38,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:15.070576,stance_crouched 0
39,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:15.338768,stance_crouched 0
40,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.208430,weapon_fired 0
41,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.288447,weapon_fired 0
42,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.304452,stance_crouched 0
43,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.354463,hp 460
44,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.356463,armor 117
45,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.363465,shielded hit
46,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.372467,hp 460
47,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.374468,armor 117
48,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.378469,hp 460
49,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.381470,armor 117
50,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:16.385469,health_subtracted 0
51,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.189652,hp 460
52,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.192653,armor 109
53,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.197655,shielded hit
54,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.203656,hp 460
55,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.206656,armor 109
56,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.211657,hp 460
57,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.213658,armor 109
58,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.217658,health_subtracted 0
59,tuiew,Profile-Visual+Weste+Thermal+Sound,2022-11-25 01:07:17.681763,shielded hit
