,Player,Profile,Time,Event
0,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:26.899986,stance_crouched 0
1,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:28.562364,stance_crouched 0
2,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:30.169728,stance_crouched 0
3,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:30.188732,complete_objective Blow_up_the_floor
4,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:31.176956,activate_objective Take_the_medallion
5,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:31.872113,stance_crouched 0
6,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:32.529262,stance_crouched 0
7,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:34.330671,stance_crouched 0
8,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:35.212789,stance_crouched 0
9,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:35.359822,hp 460
10,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:35.362822,armor 117
11,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:35.365823,shielded hit
12,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:35.370826,hp 460
13,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:35.373825,armor 117
14,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:35.381825,hp 460
15,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:35.384827,armor 117
16,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:35.388828,health_subtracted 0
17,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:37.188257,stance_crouched 1
18,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:37.732380,hp 460
19,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:37.735382,armor 107
20,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:37.739381,auto regenerate armor
21,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:38.723606,stance_crouched 1
22,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:38.995667,weapon_fired 0
23,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.070683,weapon_fired 0
24,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.118694,weapon_fired 0
25,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.192712,weapon_fired 0
26,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.244723,weapon_fired 0
27,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.310738,weapon_fired 0
28,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.366750,weapon_fired 0
29,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.441768,weapon_fired 0
30,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.494780,weapon_fired 0
31,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.567796,weapon_fired 0
32,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.636812,weapon_fired 0
33,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.698826,weapon_fired 0
34,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.771843,weapon_fired 0
35,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.846859,weapon_fired 0
36,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.897871,weapon_fired 0
37,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:39.970888,weapon_fired 0
38,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:40.042905,weapon_fired 0
39,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:40.091915,weapon_fired 0
40,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:40.167933,weapon_fired 0
41,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:40.241950,weapon_fired 0
42,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:40.279957,stance_crouched 1
43,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:41.249687,stance_crouched 1
44,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:42.234534,stance_crouched 1
45,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:42.672633,weapon_fired 0
46,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:42.959698,killed an enemy
47,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:42.965699,weapon_fired 1
48,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:42.970700,killed an enemy
49,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:42.974702,weapon_fired 1
50,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:43.829895,stance_crouched 1
51,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:45.879360,stance_crouched 1
52,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:46.533513,weapon_fired 0
53,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:46.870531,weapon_fired 1
54,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:46.876532,killed an enemy
55,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:46.879533,killed an enemy
56,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:46.882534,weapon_fired 1
57,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:49.371109,stance_crouched 1
58,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:50.627856,stance_crouched 1
59,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:50.809896,stance_crouched 1
60,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.121968,hp 460
61,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.123969,armor 117
62,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.127969,shielded hit
63,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.137972,hp 460
64,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.139974,armor 117
65,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.147974,hp 460
66,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.150975,armor 117
67,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.153975,health_subtracted 0
68,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.576072,shielded hit
69,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.583073,hp 460
70,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.586074,armor 107
71,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.590075,hp 460
72,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.592075,armor 107
73,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.600076,hp 460
74,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.603077,armor 107
75,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.606079,health_subtracted 0
76,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:51.724104,stance_crouched 1
77,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:52.010169,killed an enemy
78,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:52.204213,stance_crouched 1
79,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:53.275566,stance_crouched 1
80,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:53.278566,stance_crouched 0
81,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:53.910710,hp 460
82,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:53.913710,armor 99
83,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:53.917711,auto regenerate armor
84,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:21:54.188773,stance_crouched 1
85,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.177174,hp 460
86,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.180174,armor 117
87,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.183176,shielded hit
88,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.189177,hp 460
89,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.192178,armor 117
90,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.199179,hp 460
91,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:06.202180,armor 117
