,Player,Profile,Time,Event
0,tuiew,Profile-Visual+Weste,2022-11-25 01:20:32.677847,auto regenerate armor
1,tuiew,Profile-Visual+Weste,2022-11-25 01:20:32.685849,hp 460
2,tuiew,Profile-Visual+Weste,2022-11-25 01:20:32.688849,armor 117
3,tuiew,Profile-Visual+Weste,2022-11-25 01:20:34.549272,stance_crouched 0
4,tuiew,Profile-Visual+Weste,2022-11-25 01:20:34.655296,weapon_fired 0
5,tuiew,Profile-Visual+Weste,2022-11-25 01:20:34.739315,weapon_fired 0
6,tuiew,Profile-Visual+Weste,2022-11-25 01:20:34.824339,weapon_fired 0
7,tuiew,Profile-Visual+Weste,2022-11-25 01:20:34.893328,weapon_fired 0
8,tuiew,Profile-Visual+Weste,2022-11-25 01:20:34.973347,weapon_fired 0
9,tuiew,Profile-Visual+Weste,2022-11-25 01:20:34.976348,stance_crouched 0
10,tuiew,Profile-Visual+Weste,2022-11-25 01:20:39.893675,stance_crouched 0
11,tuiew,Profile-Visual+Weste,2022-11-25 01:20:40.361781,weapon_fired 0
12,tuiew,Profile-Visual+Weste,2022-11-25 01:20:40.440799,weapon_fired 1
13,tuiew,Profile-Visual+Weste,2022-11-25 01:20:40.533820,hp 460
14,tuiew,Profile-Visual+Weste,2022-11-25 01:20:40.535820,armor 117
15,tuiew,Profile-Visual+Weste,2022-11-25 01:20:40.542822,killed an enemy
16,tuiew,Profile-Visual+Weste,2022-11-25 01:20:40.547823,enemy_headshot
17,tuiew,Profile-Visual+Weste,2022-11-25 01:20:40.551825,weapon_fired 1
18,tuiew,Profile-Visual+Weste,2022-11-25 01:20:40.672985,weapon_fired 0
19,tuiew,Profile-Visual+Weste,2022-11-25 01:20:40.849026,weapon_fired 0
20,tuiew,Profile-Visual+Weste,2022-11-25 01:20:40.998059,weapon_fired 0
21,tuiew,Profile-Visual+Weste,2022-11-25 01:20:41.085079,weapon_fired 1
22,tuiew,Profile-Visual+Weste,2022-11-25 01:20:41.326133,killed an enemy
23,tuiew,Profile-Visual+Weste,2022-11-25 01:20:41.330135,weapon_fired 1
24,tuiew,Profile-Visual+Weste,2022-11-25 01:20:41.335136,enemy_headshot
25,tuiew,Profile-Visual+Weste,2022-11-25 01:20:42.494398,weapon_fired 1
26,tuiew,Profile-Visual+Weste,2022-11-25 01:20:42.582419,hp 460
27,tuiew,Profile-Visual+Weste,2022-11-25 01:20:42.584419,armor 117
28,tuiew,Profile-Visual+Weste,2022-11-25 01:20:42.588420,auto regenerate armor
29,tuiew,Profile-Visual+Weste,2022-11-25 01:20:42.591421,weapon_fired 1
30,tuiew,Profile-Visual+Weste,2022-11-25 01:20:42.597422,killed an enemy
31,tuiew,Profile-Visual+Weste,2022-11-25 01:20:42.704447,weapon_fired 0
32,tuiew,Profile-Visual+Weste,2022-11-25 01:20:43.207560,weapon_fired 0
33,tuiew,Profile-Visual+Weste,2022-11-25 01:20:43.403605,hp 460
34,tuiew,Profile-Visual+Weste,2022-11-25 01:20:43.406606,armor 117
35,tuiew,Profile-Visual+Weste,2022-11-25 01:20:43.409607,enemy_headshot
36,tuiew,Profile-Visual+Weste,2022-11-25 01:20:43.413607,killed an enemy
37,tuiew,Profile-Visual+Weste,2022-11-25 01:20:43.417607,weapon_fired 1
38,tuiew,Profile-Visual+Weste,2022-11-25 01:20:43.578644,weapon_fired 0
39,tuiew,Profile-Visual+Weste,2022-11-25 01:20:43.975734,stance_crouched 0
40,tuiew,Profile-Visual+Weste,2022-11-25 01:20:44.945955,stance_crouched 0
41,tuiew,Profile-Visual+Weste,2022-11-25 01:20:45.162003,stance_crouched 0
42,tuiew,Profile-Visual+Weste,2022-11-25 01:20:45.756138,hp 460
43,tuiew,Profile-Visual+Weste,2022-11-25 01:20:45.758138,armor 117
44,tuiew,Profile-Visual+Weste,2022-11-25 01:20:45.761140,shielded hit
45,tuiew,Profile-Visual+Weste,2022-11-25 01:20:45.770142,hp 460
46,tuiew,Profile-Visual+Weste,2022-11-25 01:20:45.772143,armor 117
47,tuiew,Profile-Visual+Weste,2022-11-25 01:20:45.777144,hp 460
48,tuiew,Profile-Visual+Weste,2022-11-25 01:20:45.779143,armor 117
49,tuiew,Profile-Visual+Weste,2022-11-25 01:20:45.783145,health_subtracted 0
50,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.337270,hp 460
51,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.339270,armor 97
52,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.343271,shielded hit
53,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.355274,hp 460
54,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.358275,armor 97
55,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.362277,hp 460
56,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.365277,armor 97
57,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.368276,health_subtracted 0
58,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.400285,stance_crouched 0
59,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.456297,killed an enemy
60,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.462299,weapon_fired 1
61,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.564322,weapon_fired 0
62,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.617333,weapon_fired 0
63,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.672346,weapon_fired 0
64,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.729359,weapon_fired 0
65,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.811377,hp 460
66,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.814378,armor 77
67,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.817379,shielded hit
68,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.828382,hp 460
69,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.831382,armor 77
70,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.838383,hp 460
71,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.840384,armor 77
72,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.844385,health_subtracted 0
73,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.971414,killed an enemy
74,tuiew,Profile-Visual+Weste,2022-11-25 01:20:46.974416,weapon_fired 1
75,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.042430,weapon_fired 0
76,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.108444,hp 460
77,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.111445,armor 73
78,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.115447,shielded hit
79,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.123447,hp 460
80,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.127449,armor 73
81,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.130449,hp 460
82,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.133451,armor 73
83,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.137451,health_subtracted 0
84,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.569549,weapon_fired 0
85,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.644566,weapon_fired 0
86,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.719583,hp 460
87,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.722584,armor 53
88,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.727586,enemy_headshot
89,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.731586,killed an enemy
90,tuiew,Profile-Visual+Weste,2022-11-25 01:20:47.736588,weapon_fired 1
91,tuiew,Profile-Visual+Weste,2022-11-25 01:20:48.206694,stance_crouched 0
92,tuiew,Profile-Visual+Weste,2022-11-25 01:20:48.682803,shielded hit
93,tuiew,Profile-Visual+Weste,2022-11-25 01:20:48.686803,hp 460
94,tuiew,Profile-Visual+Weste,2022-11-25 01:20:48.688803,armor 78
95,tuiew,Profile-Visual+Weste,2022-11-25 01:20:48.692805,hp 460
96,tuiew,Profile-Visual+Weste,2022-11-25 01:20:48.695805,armor 78
97,tuiew,Profile-Visual+Weste,2022-11-25 01:20:48.700808,hp 460
98,tuiew,Profile-Visual+Weste,2022-11-25 01:20:48.702805,armor 78
99,tuiew,Profile-Visual+Weste,2022-11-25 01:20:48.707807,health_subtracted 0
100,tuiew,Profile-Visual+Weste,2022-11-25 01:20:53.173465,hp 460
101,tuiew,Profile-Visual+Weste,2022-11-25 01:20:53.176466,armor 58
102,tuiew,Profile-Visual+Weste,2022-11-25 01:20:53.180466,auto regenerate armor
103,tuiew,Profile-Visual+Weste,2022-11-25 01:20:54.945767,stance_crouched 1
104,tuiew,Profile-Visual+Weste,2022-11-25 01:20:55.671932,stance_crouched 1
105,tuiew,Profile-Visual+Weste,2022-11-25 01:20:56.349085,killed an enemy
106,tuiew,Profile-Visual+Weste,2022-11-25 01:20:56.353086,weapon_fired 1
107,tuiew,Profile-Visual+Weste,2022-11-25 01:20:56.434104,weapon_fired 0
