,Player,Profile,Time,Event
0,unknown,unknown,2022-11-03 19:15:41.647831,hp 460
1,unknown,unknown,2022-11-03 19:15:41.650833,armor 71
2,unknown,unknown,2022-11-03 19:15:41.656834,shielded hit
3,unknown,unknown,2022-11-03 19:15:41.662835,hp 460
4,unknown,unknown,2022-11-03 19:15:41.665835,armor 71
5,unknown,unknown,2022-11-03 19:15:41.676838,hp 460
6,unknown,unknown,2022-11-03 19:15:41.679839,armor 71
7,unknown,unknown,2022-11-03 19:15:41.683840,health_subtracted 0
8,unknown,unknown,2022-11-03 19:15:44.604906,hp 460
9,unknown,unknown,2022-11-03 19:15:44.607905,armor 63
10,unknown,unknown,2022-11-03 19:15:44.610906,shielded hit
11,unknown,unknown,2022-11-03 19:15:44.614907,hp 460
12,unknown,unknown,2022-11-03 19:15:44.616907,armor 63
13,unknown,unknown,2022-11-03 19:15:44.620908,hp 460
14,unknown,unknown,2022-11-03 19:15:44.622909,armor 63
15,unknown,unknown,2022-11-03 19:15:44.624909,health_subtracted 0
